angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.007,22.090083,73.992369,9,0.736,0.138,13.337,14.142,13.571,1,S                             ,UNKNOWN
0.005401,12.379521,74.31697,7,0.667,0.092,14.366,15.111,14.609,1,E                             ,ECLIPSING
0.003682,10.509523,74.71926,7,0.713,0.088,12.779,13.506,12.986,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009543,15.769897,74.30561,8,0.795,0.133,13.803,14.659,14.019,1,ROT                           ,ROTATIONAL
0.003598,40.339327,71.347405,5,0.664,0.223,12.895,13.638,13.096,1,S                             ,UNKNOWN
0.005815,63.602119,74.845529,5,0.583,0.174,13.591,14.175,13.722,1,RS                            ,ROTATIONAL
0.007359,61.798432,74.710745,7,0.697,0.187,14.772,15.564,15.012,1,E                             ,ECLIPSING
0.004633,70.196279,78.670251,7,0.57,0.119,13.153,13.69,13.293,1,ROT                           ,ROTATIONAL
0.003637,49.637259,70.282532,6,1.38,0.242,13.62,15.404,14.141,1,ROT                           ,ROTATIONAL
0.004003,67.739046,81.915382,11,0.726,0.067,14.321,15.079,14.533,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008174,71.310406,79.917122,6,0.369,0.097,12.848,13.079,12.889,1,ROT                           ,ROTATIONAL
0.006834,65.902136,74.652215,5,0.764,0.176,14.266,15.144,14.51,1,ROT                           ,ROTATIONAL
0.004327,43.154256,77.190614,5,0.438,0.089,10.999,11.291,11.038,1,ROT                           ,ROTATIONAL
0.008013,50.20265,76.344839,9,0.681,0.1,14.22,14.927,14.415,1,SRS                           ,LONG_PERIOD
0.00847,65.884331,74.851023,5,0.237,0.176,13.231,13.261,13.173,1,UGSU                          ,CATACLYSMIC
0.007176,24.02205,75.398123,6,0.87,0.113,14.342,15.424,14.692,1,ROT                           ,ROTATIONAL
0.007235,82.499585,79.557579,5,0.698,0.167,15.233,15.914,15.39,1,ROT                           ,ROTATIONAL
0.002792,69.075402,75.141579,6,0.833,0.098,13.847,14.779,14.089,1,EW                            ,ECLIPSING
0.006767,62.43616,78.341828,6,1.085,0.072,13.081,14.312,13.418,1,RS                            ,ROTATIONAL
0.003428,42.637476,71.652335,6,0.676,0.175,13.814,14.654,14.085,1,ROT                           ,ROTATIONAL
0.008134,53.266454,71.282847,6,1.138,0.238,13.748,15.235,14.22,1,BY                            ,ROTATIONAL
0.005644,65.335792,75.343782,6,1.217,0.25,15.164,16.541,15.547,1,ROT                           ,ROTATIONAL
0.003329,10.08465,79.257668,7,0.925,0.105,13.684,14.731,14.022,1,ROT                           ,ROTATIONAL
0.008024,61.588891,79.582772,6,0.787,0.096,14.456,15.253,14.664,1,ROT                           ,ROTATIONAL
0.004519,15.82547,77.875786,6,0.814,0.122,14.57,15.506,14.871,1,S                             ,UNKNOWN
0.008979,87.738165,80.9816,5,1.169,0.09,12.276,13.586,12.663,1,ROT                           ,ROTATIONAL
0.006193,20.032794,75.771675,8,0.577,0.101,12.931,13.426,13.057,1,E                             ,ECLIPSING
0.005256,33.768408,75.483375,5,0.686,0.071,11.137,11.843,11.348,1,S                             ,UNKNOWN
0.004446,45.861259,74.505822,5,1.827,0.191,11.08,13.42,11.823,1,VAR                           ,UNKNOWN
0.009852,33.306741,73.65087,10,0.899,0.163,14.57,15.71,14.903,1,ROT                           ,ROTATIONAL
0.008077,63.377535,76.375456,8,0.827,0.167,14.629,15.595,14.906,1,S                             ,UNKNOWN
0.007435,83.787356,82.034355,6,0.614,0.21,14.173,14.751,14.327,1,ROT                           ,ROTATIONAL
0.008385,39.136993,70.761971,5,1.608,0.175,13.055,15.143,13.725,1,ROT                           ,ROTATIONAL
0.008152,38.84113,70.77952,5,1.406,0.186,11.211,13.043,11.806,1,EW                            ,ECLIPSING
0.006214,37.724531,73.576448,10,0.758,0.203,10.869,11.731,11.122,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007342,70.410522,76.453119,7,1.221,0.131,11.793,13.159,12.15,1,E                             ,ECLIPSING
0.007244,81.439536,83.190836,5,0.617,0.244,15.084,15.649,15.241,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.002848,24.302886,80.878448,5,0.882,0.118,14.076,15.014,14.301,1,RS                            ,ROTATIONAL
0.007525,37.808643,83.399325,9,0.786,0.072,13.095,13.942,13.317,1,L                             ,LONG_PERIOD
0.00743,43.276137,70.271309,5,0.347,0.208,10.223,10.628,10.312,1,VAR                           ,UNKNOWN
0.008792,52.38609,72.134087,6,1.314,0.235,13.777,15.563,14.389,1,ROT                           ,ROTATIONAL
0.00777,27.123961,80.882097,5,0.652,0.114,14.003,14.717,14.204,1,RS                            ,ROTATIONAL
0.008,37.259072,73.862161,8,0.941,0.061,12.736,13.782,13.062,1,L                             ,LONG_PERIOD
0.003646,9.351214,79.682984,7,1.019,0.149,14.32,15.491,14.709,1,S                             ,UNKNOWN
0.009818,29.801715,81.183321,6,0.659,0.101,11.619,12.239,11.76,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006875,56.214382,84.60205,6,0.616,0.103,14.65,15.24,14.777,1,RS                            ,ROTATIONAL
0.007562,13.943746,84.91189,8,1.072,0.097,13.392,14.588,13.734,1,S                             ,UNKNOWN
0.003764,40.85652,79.300055,5,1.026,0.081,12.727,13.935,13.085,1,ROT                           ,ROTATIONAL
0.007955,7.270511,80.012835,15,1.593,0.193,12.043,13.891,12.557,1,E                             ,ECLIPSING
0.008304,35.341273,81.375097,5,0.895,0.106,14.882,15.909,15.197,1,ROT                           ,ROTATIONAL
0.008121,49.253662,72.097223,7,1.599,0.243,14.291,16.28,14.954,1,RS                            ,ROTATIONAL
0.007277,7.284133,78.21681,10,1.036,0.239,14.635,15.848,14.95,1,ROT                           ,ROTATIONAL
0.009032,28.402618,73.689323,10,0.785,0.175,13.617,14.6,13.926,1,VAR                           ,UNKNOWN
0.009398,84.510486,85.789109,7,0.674,0.17,14.559,15.19,14.721,1,S                             ,UNKNOWN
0.008365,32.251084,73.836626,8,0.929,0.133,13.536,14.667,13.882,1,ROT                           ,ROTATIONAL
0.001867,59.905552,74.25692,5,0.787,0.187,15.455,16.293,15.649,1,ROT                           ,ROTATIONAL
0.00718,35.918857,84.334082,9,0.551,0.09,13.163,13.744,13.308,1,EA                            ,ECLIPSING
0.005304,72.667806,81.10447,12,0.614,0.09,13.707,14.312,13.868,1,S                             ,UNKNOWN
0.004208,87.562985,79.211022,5,0.972,0.406,15.774,16.302,15.87,1,RS                            ,ROTATIONAL
0.004975,53.36054,76.882103,6,0.635,0.089,12.515,13.155,12.679,1,ROT                           ,ROTATIONAL
0.008282,23.109032,75.049156,7,1.116,0.112,14.633,15.899,15.018,1,ROT                           ,ROTATIONAL
0.003598,17.803104,75.71399,7,1.295,0.111,11.071,12.548,11.513,1,EW                            ,ECLIPSING
0.006221,50.221564,78.290122,6,0.569,0.105,14.554,15.1,14.695,1,EB                            ,ECLIPSING
0.004203,0.263971,78.304435,24,0.571,0.144,14.33,14.937,14.482,1,RS                            ,ROTATIONAL
0.007262,13.029529,85.722082,7,1.111,0.0,15.313,16.505,15.643,1,ROT                           ,ROTATIONAL
0.007296,48.020888,72.162161,8,1.539,0.221,11.233,13.214,11.843,1,ROT                           ,ROTATIONAL
0.008432,71.094368,77.683975,5,0.956,0.14,13.668,14.754,13.967,1,ROT                           ,ROTATIONAL
0.007401,72.665026,80.00078,6,0.435,0.119,14.175,14.497,14.235,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007677,37.679322,74.61889,7,1.418,0.092,13.492,15.166,13.997,1,ROT                           ,ROTATIONAL
0.005665,72.395939,76.313285,6,0.46,0.119,13.52,13.869,13.585,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007104,28.321231,73.704003,9,0.84,0.166,13.977,14.977,14.248,1,VAR                           ,UNKNOWN
0.009452,45.960894,72.413436,6,1.383,0.171,14.183,16.034,14.768,1,EW                            ,ECLIPSING
0.007573,46.044016,72.442678,7,1.329,0.158,10.052,11.679,10.553,1,S                             ,UNKNOWN
0.006955,34.895594,74.666825,7,0.873,0.073,14.216,15.187,14.513,1,RS                            ,ROTATIONAL
0.005625,46.906527,72.863387,6,1.033,0.196,13.068,14.41,13.515,1,L                             ,LONG_PERIOD
0.00412,2.045258,79.956275,22,0.624,0.128,13.486,14.127,13.676,1,L                             ,LONG_PERIOD
0.005506,12.322647,81.960334,6,0.625,0.173,9.247,10.104,9.259,1,CST:                          ,YSO/ERUPTIVE
0.008812,19.064953,76.779081,5,1.001,0.143,14.452,15.743,14.883,1,EW                            ,ECLIPSING
0.003827,41.473847,85.040528,6,0.991,0.067,12.335,13.486,12.681,1,ROT                           ,ROTATIONAL
0.006481,41.585592,85.075371,6,0.603,0.094,14.675,15.407,14.925,1,ROT                           ,ROTATIONAL
0.007255,42.694617,78.735422,5,0.8,0.111,14.424,15.235,14.642,1,RS                            ,ROTATIONAL
0.001887,35.942542,79.707359,6,0.702,0.094,13.45,14.125,13.609,1,ROT                           ,ROTATIONAL
0.004088,18.728681,82.721444,6,1.011,0.104,12.619,13.731,12.938,1,E                             ,ECLIPSING
0.009543,41.486655,79.039077,5,0.706,0.093,14.403,15.13,14.573,1,ROT                           ,ROTATIONAL
0.00692,22.897107,83.175063,5,0.797,0.123,14.832,15.703,15.103,1,SR                            ,LONG_PERIOD
0.009027,18.1234,79.000399,7,1.118,0.102,14.086,15.466,14.552,1,E                             ,ECLIPSING
0.000623,48.008052,81.289795,5,0.961,0.156,14.593,15.61,14.946,1,ROT                           ,ROTATIONAL
0.008477,52.355771,81.393516,5,0.796,0.126,14.587,15.466,14.814,1,E                             ,ECLIPSING
0.00704,16.590787,79.633547,7,0.683,0.081,13.97,14.7,14.193,1,ROT                           ,ROTATIONAL
0.003417,145.273274,10.101085,5,0.892,0.044,12.958,13.905,13.196,1,ROT                           ,ROTATIONAL
0.007134,133.887003,6.166113,5,0.554,0.051,11.809,12.283,11.909,1,                              ,UNKNOWN
0.008139,134.39657,2.641488,5,0.626,0.055,12.497,13.067,12.618,1,E                             ,ECLIPSING
0.007135,135.213927,10.546432,6,1.154,0.16,12.983,14.355,13.417,1,ROT                           ,ROTATIONAL
0.008073,130.910788,8.218289,7,1.013,0.101,12.759,13.98,13.029,1,ROT                           ,ROTATIONAL
0.003834,131.324454,5.304611,6,0.941,0.034,14.344,15.268,14.539,1,ROT                           ,ROTATIONAL
0.007912,142.277006,24.896463,7,1.834,0.103,10.652,12.907,11.189,1,L                             ,LONG_PERIOD
0.009571,138.517435,20.68615,5,0.974,0.058,15.215,16.436,15.591,1,EA                            ,ECLIPSING
0.007017,120.045527,18.042782,8,0.681,0.093,14.265,14.841,14.409,1,ROT                           ,ROTATIONAL
0.007845,122.669948,15.329687,8,0.417,0.032,12.164,12.427,12.207,1,E                             ,ECLIPSING
0.003124,123.058458,17.561571,7,0.549,0.038,13.442,13.892,13.543,1,ROT                           ,ROTATIONAL
0.00382,120.722963,18.571868,10,0.467,0.044,12.415,12.73,12.461,1,ROT                           ,ROTATIONAL
0.007268,114.228227,20.646872,5,1.025,0.331,11.511,12.733,11.859,1,RS                            ,ROTATIONAL
0.007189,122.343343,18.802706,11,0.869,0.063,13.77,14.731,14.048,1,RS                            ,ROTATIONAL
0.00359,121.281667,13.345047,6,1.127,0.066,11.702,12.949,12.033,1,ROT                           ,ROTATIONAL
0.008001,114.628872,18.953805,5,0.488,0.042,13.39,13.773,13.494,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006959,114.59026,17.669111,8,0.364,0.056,13.26,13.482,13.283,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006822,118.950429,15.16059,6,0.577,0.091,14.866,15.371,15.024,1,RS                            ,ROTATIONAL
0.006358,128.665917,23.096769,8,1.028,0.232,14.954,16.075,15.23,1,ROT                           ,ROTATIONAL
0.003581,119.960075,19.097602,7,0.499,0.068,14.128,14.464,14.204,1,RS                            ,ROTATIONAL
0.00701,120.940217,15.23975,9,1.11,0.118,14.478,15.712,14.885,1,ROT                           ,ROTATIONAL
0.009915,129.072681,20.473474,15,1.184,0.124,10.699,11.963,11.058,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006991,120.827576,17.560121,8,0.63,0.034,12.771,13.296,12.899,1,ROT                           ,ROTATIONAL
0.008,119.577478,21.712965,5,0.514,0.077,14.293,14.812,14.398,1,E                             ,ECLIPSING
0.006764,117.534833,23.316807,9,0.494,0.102,14.66,14.935,14.533,1,ROT                           ,ROTATIONAL
0.003421,118.871655,15.847231,5,0.871,0.073,14.317,15.163,14.575,1,EW                            ,ECLIPSING
0.007272,117.489398,15.432552,5,1.016,0.092,13.057,14.184,13.38,1,ROT                           ,ROTATIONAL
0.009082,130.953282,33.798681,5,0.635,0.052,13.142,13.732,13.285,1,ROT                           ,ROTATIONAL
0.00034,130.839013,30.295319,8,0.529,0.049,14.72,14.814,14.396,1,ROT                           ,ROTATIONAL
0.009248,133.091522,31.772223,6,1.0,0.034,11.617,12.689,11.899,1,ROT                           ,ROTATIONAL
0.008767,135.052647,32.456074,6,0.674,0.041,13.754,14.37,13.906,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007321,140.583444,27.888513,7,0.832,0.057,14.071,15.03,14.332,1,ROT                           ,ROTATIONAL
0.00764,129.87658,30.925659,9,0.631,0.088,12.934,13.256,12.786,1,ROT                           ,ROTATIONAL
0.007176,134.619595,24.394001,11,0.487,0.13,12.349,12.786,12.457,1,ROT                           ,ROTATIONAL
0.007856,136.626486,39.32176,5,0.777,0.221,14.833,15.558,15.043,1,BY                            ,ROTATIONAL
0.007285,154.34793,25.197888,5,0.741,0.046,14.653,15.507,14.839,1,L                             ,LONG_PERIOD
0.007984,149.249625,28.636797,12,0.618,0.141,14.008,14.579,14.128,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009643,145.290937,31.816346,5,0.584,0.11,14.931,15.536,15.044,1,ROT                           ,ROTATIONAL
0.006811,144.401856,32.934478,10,0.806,0.229,14.675,15.51,14.846,1,ROT                           ,ROTATIONAL
0.006116,146.738127,46.427634,6,0.495,0.07,11.95,12.338,12.043,1,ROT                           ,ROTATIONAL
0.008195,177.458017,60.995653,14,0.726,0.112,13.881,14.559,14.024,1,ROT                           ,ROTATIONAL
0.00576,165.777887,52.131854,5,0.589,0.062,13.236,13.629,13.261,1,ROT                           ,ROTATIONAL
0.008576,173.672644,62.033354,13,0.842,0.08,13.532,14.504,13.807,1,ROT                           ,ROTATIONAL
0.008253,152.208251,52.797247,5,0.688,0.172,13.942,14.524,14.106,1,E                             ,ECLIPSING
0.007486,173.193825,58.732445,13,0.402,0.084,14.333,14.713,14.478,1,ROT                           ,ROTATIONAL
0.005217,112.28539,23.071534,7,0.16,0.254,11.47,11.408,11.397,1,ROT                           ,ROTATIONAL
0.003573,114.525769,27.220307,7,0.516,0.108,14.804,15.383,14.983,1,RS                            ,ROTATIONAL
0.009794,118.064846,33.970471,8,1.262,0.095,14.012,15.608,14.434,1,ROT                           ,ROTATIONAL
0.009531,118.985972,31.695366,7,0.601,0.117,14.929,15.428,15.039,1,EW                            ,ECLIPSING
0.003751,113.973472,22.283717,5,0.525,0.068,14.398,15.058,14.593,1,E                             ,ECLIPSING
0.007454,112.169061,23.131061,6,0.679,0.078,13.143,13.752,13.298,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003669,115.493251,36.806659,6,0.568,0.104,13.819,14.315,13.965,1,RRAB                          ,RR_LYRAE
0.005448,115.211084,36.813389,5,0.685,0.106,15.164,15.812,15.327,1,ROT                           ,ROTATIONAL
0.005015,111.535521,23.197242,6,0.581,0.069,11.468,11.968,11.607,1,RRAB                          ,RR_LYRAE
0.009961,114.888204,34.122443,8,0.338,0.074,14.086,14.204,14.071,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007856,104.45512,28.79044,6,0.637,0.09,13.692,14.272,13.844,1,RS                            ,ROTATIONAL
0.009437,106.065826,31.088223,5,0.22,0.099,15.225,15.141,15.115,1,EW                            ,ECLIPSING
0.003331,104.881244,28.872076,6,0.971,0.096,13.64,14.711,13.956,1,ROT                           ,ROTATIONAL
0.006905,111.315638,37.213405,7,0.42,0.227,11.163,11.773,11.219,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004984,118.020795,25.730817,6,1.014,0.058,14.103,15.185,14.347,1,ROT                           ,ROTATIONAL
0.003515,113.234163,21.176073,8,1.073,0.077,13.489,14.606,13.791,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009693,107.4855,27.364595,6,0.754,0.142,15.255,16.041,15.403,1,ROT                           ,ROTATIONAL
0.007218,106.259344,33.194127,5,0.903,0.1,14.464,15.735,14.898,1,RS                            ,ROTATIONAL
0.003588,107.604228,24.201249,10,0.908,0.318,13.993,14.475,13.724,1,ROT                           ,ROTATIONAL
0.004706,107.964497,24.499272,6,0.534,0.073,15.14,15.597,15.194,1,EB                            ,ECLIPSING
0.002987,112.435384,30.716431,6,0.589,0.193,13.875,14.441,14.006,1,EW                            ,ECLIPSING
0.007494,108.262086,27.704663,5,0.495,0.09,15.5,16.025,15.627,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007779,110.214501,30.757625,5,0.618,0.045,14.721,15.365,14.93,1,ROT                           ,ROTATIONAL
0.007938,105.439659,31.077904,7,0.575,0.078,12.978,13.502,13.116,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008022,109.943568,30.727238,5,0.511,0.046,13.861,14.437,14.035,1,L                             ,LONG_PERIOD
0.002751,109.255597,30.623501,5,0.956,0.021,10.956,12.126,11.247,1,E                             ,ECLIPSING
0.000217,102.901417,29.0212,9,0.721,0.079,13.488,14.184,13.658,1,EW                            ,ECLIPSING
0.004965,103.559348,28.849645,9,0.295,0.084,14.269,14.366,14.291,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006379,112.242767,21.526997,5,1.225,0.041,12.258,13.59,12.62,1,ROT                           ,ROTATIONAL
