angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.003392,113.831233,44.857943,5,0.639,0.036,13.818,14.438,13.991,0,
0.008277,91.993314,57.241114,7,0.836,0.143,12.116,12.987,12.327,1,ROT                           
0.004349,108.376548,53.953384,14,0.783,0.319,13.907,14.516,13.951,0,
0.00721,103.43025,56.432428,5,0.93,0.08,12.676,13.66,12.945,1,DSCT|GDOR|SXPHE               
0.004804,114.35071,45.826679,5,0.426,0.138,12.756,13.072,12.798,1,E                             
0.007284,112.201764,44.377512,6,0.513,0.04,12.982,13.431,13.098,0,
0.008146,99.764401,63.333191,11,0.222,0.106,16.098,15.993,15.972,0,
0.009553,107.615504,54.800421,11,1.293,0.279,11.613,12.874,11.916,0,
0.005332,94.204795,61.63829,5,0.851,0.15,14.998,15.93,15.303,0,
0.009451,95.486555,55.593489,6,0.645,0.178,14.1,14.724,14.273,0,
0.008379,105.953045,54.240343,12,1.378,0.159,13.953,15.893,14.592,0,
0.003511,103.431216,56.559392,5,0.6,0.077,12.171,12.718,12.297,0,
0.003578,106.488157,48.18294,5,0.517,0.113,15.684,16.094,15.772,1,EW                            
0.000219,106.653416,48.307529,5,0.49,0.081,14.226,14.599,14.321,0,
0.009393,105.645871,54.133447,12,0.467,0.279,15.539,15.981,15.614,1,EW                            
0.008616,98.972217,63.506043,14,1.361,0.118,14.048,15.57,14.425,0,
0.007687,112.169305,50.103259,7,0.945,0.085,13.838,14.863,14.114,1,ROT                           
0.007694,100.324812,51.261206,5,0.664,0.091,15.236,15.881,15.358,0,
0.004387,99.957943,51.300082,6,1.312,0.044,12.015,13.551,12.463,1,ROT                           
0.004027,110.529756,57.278473,6,0.945,0.21,14.857,15.962,15.1,0,
0.004215,106.908292,54.423545,12,0.537,0.1,14.632,15.083,14.699,0,
0.007599,99.029941,51.208204,6,1.484,0.048,12.443,14.167,12.952,0,
0.003956,103.044648,57.053247,5,0.602,0.137,14.323,14.912,14.471,1,EA                            
0.009656,106.199538,54.712339,13,0.616,0.128,14.595,15.141,14.693,0,
0.007508,105.048543,49.854872,5,0.559,0.127,15.175,15.783,15.418,1,EW                            
0.008708,95.178846,64.690034,12,0.493,0.089,14.215,14.703,14.341,0,
0.005972,105.063903,49.998126,5,0.552,0.065,12.596,13.104,12.75,0,
0.009644,99.483254,51.421737,5,0.583,0.042,14.248,14.814,14.384,0,
0.003691,94.689797,64.969361,12,0.576,0.083,14.112,14.693,14.249,0,
0.007518,91.244809,54.167753,10,1.096,0.13,13.15,14.349,13.501,0,
0.007634,93.419911,61.915402,5,1.556,0.175,11.758,13.606,12.337,1,L                             
0.008511,94.188486,65.271369,13,0.537,0.093,10.486,11.066,10.58,1,ROT                           
0.007264,99.737207,54.548567,7,0.516,0.193,16.126,16.517,16.185,0,
0.003727,93.802398,64.637,14,0.479,0.151,12.901,13.345,13.021,1,ROT                           
0.004532,93.619238,64.767302,10,0.725,0.142,15.604,16.321,15.857,0,
0.004232,117.331099,52.473372,7,0.616,0.135,14.483,15.173,14.688,0,
0.009902,98.44772,50.775069,8,0.478,0.046,10.858,11.258,10.945,0,
0.007633,114.425677,49.131246,7,1.101,0.079,12.44,13.566,12.749,0,
0.006232,93.212285,62.375287,5,0.833,0.192,14.55,15.419,14.77,1,ROT                           
0.002089,108.379328,55.16761,5,1.102,0.0,14.774,16.751,15.412,1,ROT                           
0.008784,96.102722,59.978723,7,1.072,0.168,15.128,16.075,15.303,0,
0.009136,100.997759,59.152388,14,1.0,0.112,11.858,12.907,12.155,1,VAR                           
0.007781,101.201699,61.894198,14,0.554,0.128,10.921,11.49,11.124,1,ROT                           
0.004248,116.15923,52.29634,5,0.984,0.089,13.243,14.392,13.59,0,
0.007689,102.3892,53.327856,8,0.542,0.182,14.143,14.741,14.258,0,
0.009816,97.046454,51.47745,5,0.877,0.056,12.838,13.789,13.091,0,
0.005765,91.475773,64.845122,8,0.477,0.167,13.396,13.764,13.509,1,S                             
0.007729,100.290184,61.857711,12,1.322,0.104,14.239,15.777,14.714,0,
0.009609,95.864768,60.578959,7,1.032,0.125,13.457,14.669,13.777,0,
0.005996,97.558228,56.077629,9,1.831,0.192,12.114,14.642,13.166,1,VAR                           
0.007844,95.149993,60.360127,5,0.835,0.176,14.631,15.464,14.854,0,
0.009845,99.931978,61.994658,13,1.143,0.099,11.483,12.804,11.892,0,
0.007253,99.934311,62.155142,6,0.648,0.145,15.725,16.497,15.976,0,
0.007537,91.515559,64.939848,8,0.653,0.167,13.731,14.404,13.959,1,L                             
0.007824,91.595695,62.062754,5,0.872,0.205,14.48,15.48,14.78,0,
0.009047,103.688271,60.450193,6,0.773,0.103,14.194,14.945,14.331,0,
0.009584,116.852357,53.194676,7,1.148,0.182,12.84,14.13,13.208,0,
0.008046,91.244514,58.416414,6,1.012,0.184,11.594,12.777,11.959,0,
0.002796,107.897004,45.649513,13,0.51,0.119,14.578,15.08,14.713,0,
0.007538,108.571569,45.105614,10,0.616,0.191,15.956,16.623,16.131,0,
0.005002,105.88232,47.913605,5,-0.069,0.0,8.403,7.842,8.26,0,
0.00429,90.880382,54.679916,12,0.771,0.112,14.014,14.827,14.224,0,
0.00629,90.866318,62.406007,5,0.702,0.126,14.462,15.225,14.679,0,
0.009422,90.678802,58.350231,5,0.634,0.101,14.074,14.716,14.243,0,
0.000192,107.251597,45.779148,14,0.428,0.106,14.767,15.206,14.885,0,
0.003941,96.627069,56.779007,8,0.76,0.079,14.653,15.514,14.906,1,ROT                           
0.007247,105.462579,48.061298,5,0.603,0.095,14.449,15.023,14.613,0,
0.008884,108.316257,45.364252,14,1.182,0.099,13.314,14.649,13.678,0,
0.007737,105.418715,48.423124,5,1.122,0.106,13.194,14.438,13.547,0,
0.008675,96.473061,63.247052,12,1.309,0.104,13.788,15.236,14.143,0,
0.007454,105.145762,48.005197,5,0.617,0.111,14.8,15.406,14.981,0,
0.008689,100.987238,62.746496,16,0.716,0.13,14.409,15.104,14.581,0,
0.008492,94.217319,53.711332,7,0.968,0.133,15.048,16.249,15.321,0,
0.008071,106.068168,61.058676,9,0.732,0.091,13.97,14.701,14.154,1,ROT                           
0.00736,97.63436,52.167518,5,0.469,0.051,13.955,14.344,14.051,0,
0.007268,94.10497,57.80903,6,1.023,0.191,14.487,15.775,14.851,0,
0.004493,105.123958,48.680656,5,0.36,0.1,13.558,13.78,13.601,0,
0.009297,109.328761,48.53524,6,0.592,0.093,14.286,14.828,14.361,0,
0.007588,109.079582,45.81216,13,1.13,0.13,13.994,15.269,14.315,0,
0.007404,103.552115,53.587957,8,0.847,0.245,13.936,14.781,14.036,0,
0.00403,93.524174,58.073159,5,1.204,0.12,9.887,11.366,10.266,0,
0.003539,108.663795,45.580781,14,1.093,0.103,11.662,12.914,12.017,0,
0.006514,95.743632,61.400827,14,0.898,0.176,14.014,14.973,14.279,0,
0.008389,101.212679,55.088202,8,1.167,0.128,14.634,15.99,14.967,1,ROT                           
0.007486,91.012331,62.77416,5,0.774,0.137,13.443,14.241,13.646,1,ROT                           
0.005116,104.993067,61.334367,11,0.769,0.16,15.589,16.502,15.885,0,
0.00455,99.675921,51.650867,5,1.237,0.049,12.79,14.159,13.188,0,
0.006844,100.881554,55.29489,8,0.621,0.142,13.537,14.2,13.686,0,
0.008234,104.391997,48.134797,7,0.209,0.081,10.736,10.724,10.723,0,
0.009295,90.952048,65.610105,5,0.905,0.138,14.445,15.362,14.652,0,
0.007588,117.11216,51.342955,5,0.764,0.062,15.318,15.968,15.557,0,
0.004164,104.751586,53.846905,13,0.52,0.09,11.908,12.33,11.991,1,EW                            
0.003415,90.140058,63.094186,12,0.805,0.145,13.93,14.832,14.195,0,
0.008406,100.383733,51.746218,6,0.59,0.084,14.736,15.281,14.87,1,DSCT|GDOR|SXPHE               
0.004989,99.596841,59.641343,12,0.609,0.069,15.287,15.952,15.531,1,RS                            
9.1e-05,99.704937,59.713711,13,0.96,0.107,14.369,15.426,14.661,0,
0.003256,95.187406,64.03936,14,0.651,0.146,13.509,14.237,13.75,0,
0.006514,104.283033,61.766316,13,0.543,0.112,14.383,14.904,14.535,0,
0.008485,104.02818,54.206316,17,0.679,0.439,11.493,12.047,11.56,0,
0.001575,97.353436,63.889935,12,0.623,0.139,14.218,14.822,14.359,1,E                             
0.005893,108.929555,49.235629,6,0.701,0.044,13.261,13.994,13.474,0,
0.007269,96.910785,53.620474,6,0.559,0.06,11.714,12.266,11.871,0,
0.004554,90.827404,65.87152,5,0.791,0.103,15.07,15.896,15.243,1,ROT                           
0.008259,108.614081,57.422804,6,0.607,0.085,13.43,13.94,13.544,1,DSCT|GDOR|SXPHE               
0.009475,96.722599,63.913786,12,0.752,0.131,14.03,14.757,14.192,0,
0.009194,93.490977,59.848417,5,0.686,0.103,13.604,14.256,13.737,1,ROT                           
0.008146,102.677464,59.505285,5,0.311,0.049,14.903,15.467,15.099,0,
0.006339,96.9113,64.27108,13,1.039,0.11,11.855,13.115,12.268,0,
0.00352,93.402115,58.904724,5,0.512,0.08,11.952,12.344,12.092,0,
0.00724,93.746694,59.001307,7,0.586,0.071,13.998,14.557,14.176,0,
0.008695,110.299541,46.413038,13,1.228,0.43,14.057,15.347,14.346,0,
0.007673,104.22439,48.775309,6,0.575,0.174,13.875,14.365,14.028,0,
0.005332,102.738258,53.770646,8,1.398,0.186,13.685,15.263,14.101,0,
0.008668,102.624235,53.899216,8,0.606,0.166,13.913,14.541,14.028,0,
0.008034,96.407107,58.620305,7,0.461,0.404,14.901,15.596,15.105,1,DSCT|GDOR|SXPHE               
0.004383,110.979696,46.320632,6,0.484,0.103,12.759,13.168,12.823,0,
0.007679,99.997471,52.709195,7,0.526,0.191,10.647,11.259,10.802,0,
0.008149,105.145752,58.682024,11,0.533,0.116,13.423,13.986,13.609,0,
0.002166,101.879967,54.08971,8,0.843,0.148,13.468,14.433,13.743,0,
0.009928,93.718898,60.333605,5,1.467,0.134,10.185,11.948,10.666,0,
0.007576,94.394851,62.275046,5,1.27,0.139,10.432,11.848,10.858,1,ROT                           
0.005947,94.356124,62.334279,5,1.177,0.127,12.71,14.046,13.126,0,
0.009532,101.498508,54.644953,8,1.077,0.083,12.188,13.361,12.502,0,
0.007188,108.1916,49.659889,5,1.009,0.096,13.512,14.677,13.83,1,ROT                           
0.007292,103.240472,60.057794,15,0.614,0.15,14.488,15.049,14.6,0,
0.007443,107.258219,53.177312,15,0.618,0.184,15.258,15.901,15.385,0,
0.000222,102.556707,59.968937,15,0.719,0.126,13.016,13.697,13.158,0,
0.009733,102.36214,60.070043,9,0.95,0.262,15.602,16.831,16.03,1,ROT                           
0.003526,115.384712,52.467589,5,0.826,0.093,13.95,14.975,14.268,0,
0.009545,101.586238,54.90526,8,0.535,0.182,13.806,14.281,13.91,1,DSCT|GDOR|SXPHE               
0.007803,92.692783,60.66295,6,1.03,0.1,13.903,15.074,14.208,0,
0.007539,111.107804,53.114015,5,0.535,0.069,15.831,16.321,15.964,0,
0.007339,96.069086,54.333437,6,0.453,0.067,13.805,14.212,13.921,0,
0.008899,94.244722,62.653312,7,0.791,0.112,12.583,13.36,12.799,1,ROT                           
0.009935,105.320221,58.80976,9,0.964,0.124,12.529,13.607,12.833,1,VAR                           
0.009966,101.576021,50.668371,5,0.711,0.048,14.232,15.002,14.471,0,
0.006614,94.378809,58.884734,5,1.103,0.082,12.72,13.857,13.049,1,ROT                           
0.007967,98.107319,61.805062,13,1.203,0.107,10.089,11.442,10.478,0,
0.007578,106.036967,52.852728,6,0.597,0.088,14.007,14.544,14.155,0,
0.00862,104.854565,49.077619,6,0.68,0.152,15.477,16.15,15.585,1,S                             
0.008041,101.152914,57.620855,7,1.202,0.39,12.034,13.228,12.31,1,ROT                           
0.007393,90.960135,58.933721,5,1.154,0.092,12.803,14.111,13.195,0,
0.005814,113.175821,50.670842,14,0.574,0.221,15.101,15.706,15.27,0,
0.009949,105.60088,49.216371,5,0.595,0.064,12.538,13.143,12.722,0,
0.008131,99.858372,56.828997,8,0.635,0.122,14.768,15.46,14.933,0,
0.009492,94.94389,53.9088,7,0.86,0.049,13.176,14.037,13.434,0,
0.005997,112.812389,50.800565,15,0.614,0.125,13.859,14.468,14.021,0,
0.007803,92.106701,60.364904,5,0.625,0.084,12.663,13.311,12.832,0,
0.00982,90.230948,59.315799,5,0.952,0.083,12.93,14.061,13.247,1,ROT                           
0.007487,111.144861,58.701887,5,1.068,0.101,15.249,16.385,15.438,0,
0.009945,96.142677,58.785129,5,0.596,0.078,14.951,15.469,15.083,1,E                             
0.005388,100.376379,59.940865,14,0.527,0.113,14.283,14.775,14.392,0,
0.005778,113.973546,51.035377,9,0.748,0.155,14.237,14.936,14.379,0,
0.004243,91.852515,55.268863,7,0.493,0.144,15.375,16.041,15.598,0,
0.005429,93.943108,54.277591,11,0.743,0.246,12.918,13.621,13.053,1,ROT                           
0.009594,106.216272,53.532893,10,0.714,0.178,15.873,16.34,15.905,0,
0.003581,92.217202,57.291955,6,0.55,0.181,14.183,14.683,14.303,0,
0.009174,99.167996,56.243463,8,0.775,0.138,14.119,14.938,14.333,0,
0.004284,107.627325,50.630263,5,1.163,0.043,11.128,12.41,11.506,0,
0.004156,91.496937,59.631394,5,0.517,0.091,13.276,13.828,13.426,1,ROT                           
0.002061,103.907565,59.204124,8,0.556,0.134,14.89,15.365,14.99,0,
0.009076,105.401337,53.414475,12,0.847,0.124,14.406,15.309,14.637,0,
0.000224,100.910356,53.598396,8,0.427,0.122,13.449,13.891,13.552,1,ROT                           
0.00374,94.421849,58.921028,5,0.635,0.058,13.718,14.288,13.854,0,
0.001696,103.42895,59.555302,12,0.638,0.139,12.723,13.326,12.842,0,
0.002376,113.299496,51.705799,13,0.915,0.129,14.912,15.827,15.146,1,S                             
0.009063,104.868316,59.328465,8,1.069,0.105,13.519,14.685,13.839,0,
0.007243,93.017197,63.723368,7,1.346,0.167,12.677,14.2,13.137,1,RS                            
0.008452,110.394381,54.532974,6,0.739,0.146,14.978,15.725,15.16,0,
0.003958,94.693741,55.055031,8,1.168,0.266,14.795,16.199,15.165,0,
0.005607,110.859908,54.779178,6,0.601,0.086,13.088,13.602,13.234,0,
0.005449,104.385916,59.639652,7,0.468,0.085,14.783,15.204,14.847,0,
0.008459,101.039797,51.816362,6,0.713,0.058,12.995,13.662,13.157,0,
0.00718,100.919444,60.774147,13,0.835,0.088,15.308,16.107,15.472,0,
0.007987,98.632768,57.102627,9,0.494,0.078,11.69,12.109,11.787,1,ROT                           
0.008768,96.473045,62.586126,13,0.623,0.085,11.951,12.531,12.089,0,
0.00771,112.130903,43.925696,6,0.733,0.058,14.738,15.501,14.961,1,ROT                           
0.005866,111.546106,51.252292,15,1.194,0.121,10.177,11.513,10.596,0,
0.003976,104.134346,54.971335,15,0.742,0.464,13.502,14.19,13.603,0,
0.007955,95.726634,59.837197,5,0.735,0.065,14.704,15.431,14.939,0,
0.009177,90.27414,56.479483,5,0.517,0.12,14.591,15.196,14.82,0,
0.008736,94.476749,60.617186,5,0.762,0.129,14.28,15.135,14.483,0,
0.008097,94.527065,60.763105,5,0.654,0.188,15.388,16.074,15.594,0,
0.009663,96.824754,51.75187,5,0.803,0.08,14.15,14.944,14.392,1,DSCT|GDOR|SXPHE               
0.007316,107.16872,59.407303,8,0.594,0.103,14.261,14.831,14.415,0,
0.008078,99.500357,61.216188,12,0.761,0.094,14.652,15.379,14.824,0,
0.00826,106.900912,59.574397,7,0.512,0.097,14.651,15.076,14.757,0,
0.003467,99.701603,61.417985,15,0.869,0.161,13.157,14.145,13.474,1,SR                            
0.007867,106.265886,59.476633,7,0.851,0.095,15.15,16.191,15.405,1,ROT                           
0.002563,113.471275,49.291939,5,1.119,0.128,14.759,15.925,15.115,0,
0.003846,105.726004,59.642499,7,0.872,0.117,14.591,15.54,14.839,0,
0.006466,94.910119,60.219359,5,0.861,0.115,14.06,14.986,14.337,0,
0.008889,104.724736,55.805726,13,0.651,0.17,14.885,15.513,15.008,0,
0.000208,90.251199,56.637402,5,0.558,0.096,12.788,13.353,12.948,0,
0.005393,104.951012,55.857045,13,0.898,0.201,14.071,14.917,14.25,0,
0.009378,90.592168,56.843325,5,1.294,0.097,11.191,12.699,11.634,0,
0.003626,90.587997,56.911206,5,0.645,0.156,14.252,14.966,14.442,0,
0.008565,109.417064,51.859228,6,0.779,0.154,15.29,16.038,15.516,1,ROT                           
0.008631,114.272573,51.5823,16,0.804,0.174,11.24,12.017,11.391,0,
0.008946,97.220618,55.008771,7,1.213,0.106,12.827,14.138,13.235,0,
0.005172,96.665306,59.841172,5,0.795,0.085,13.213,13.942,13.373,1,E                             
0.004833,98.052399,63.168874,8,0.935,0.085,15.809,16.847,16.105,1,ROT                           
0.007733,130.466925,49.045347,6,0.475,0.33,12.446,12.927,12.542,0,
0.00019,141.161354,48.844879,5,0.733,0.098,15.006,15.559,15.134,1,DSCT|GDOR|SXPHE               
0.007748,140.802788,62.118995,13,0.43,0.114,14.822,15.195,14.947,0,
0.009966,131.333301,49.32128,5,1.101,0.154,13.598,14.796,13.903,0,
0.004979,138.242997,61.922801,16,0.405,0.104,12.78,13.128,12.881,0,
0.009016,138.646969,62.207721,5,0.808,0.109,15.983,16.907,16.447,0,
0.007651,131.050591,57.900801,5,1.39,0.139,12.648,14.527,13.192,1,ROT                           
0.006893,126.849104,56.584241,5,0.628,0.1,14.635,15.262,14.803,0,
0.009017,134.757021,61.636766,11,0.836,0.119,14.186,15.278,14.503,0,
0.009998,126.975223,56.743469,5,0.59,0.09,13.602,14.155,13.748,0,
0.008233,132.035249,59.066648,5,0.633,0.101,14.597,15.116,14.764,1,ROT                           
0.008912,131.099135,59.176092,5,0.559,0.047,12.321,12.843,12.5,0,
0.008852,128.106069,56.601995,5,0.684,0.092,13.629,14.325,13.807,0,
0.00415,135.152908,61.912581,8,0.331,0.138,15.747,16.127,15.925,0,
0.000211,136.183603,62.355061,11,0.855,0.139,15.42,16.267,15.656,0,
0.005771,138.72044,50.146409,5,0.536,0.099,15.138,15.612,15.277,0,
0.007492,138.393069,50.409418,7,0.622,0.148,12.388,12.924,12.514,0,
0.000272,135.13458,49.278519,5,1.046,0.138,15.338,16.405,15.639,0,
0.009625,139.597655,51.657232,5,0.46,0.407,14.316,14.829,14.418,0,
0.001667,135.118394,58.967278,10,0.349,0.116,13.825,14.265,14.005,0,
0.009613,130.96344,60.257945,5,0.825,0.117,13.502,14.432,13.752,0,
0.003589,134.326364,49.387362,5,1.187,0.06,13.955,15.517,14.353,1,ROT                           
0.008088,131.0914,60.57839,5,0.745,0.225,15.325,16.299,15.665,1,ROT                           
0.00494,131.880064,46.971863,5,0.689,0.208,12.103,12.82,12.28,0,
0.006098,131.707459,46.935832,5,0.869,0.116,14.156,15.036,14.388,0,
0.004588,136.970281,62.942514,9,0.897,0.132,14.784,15.692,14.978,0,
0.006219,133.275718,61.199218,6,0.464,0.069,11.481,11.814,11.521,1,DSCT                          
0.007951,134.33134,59.282164,5,0.791,0.119,15.451,16.249,15.653,0,
0.004929,139.884952,63.521828,12,0.665,0.094,14.267,14.93,14.392,1,ROT                           
0.00762,132.527258,61.493666,13,0.801,0.173,13.858,14.764,14.148,1,ROT                           
0.008258,133.85973,59.433801,5,0.779,0.107,13.597,14.417,13.838,1,ROT                           
0.005203,132.624358,61.842766,15,0.867,0.112,10.833,11.838,11.164,0,
0.008383,135.047336,59.134974,12,0.737,0.088,13.382,14.268,13.691,0,
0.009828,128.593077,59.579351,7,0.623,0.098,13.078,13.778,13.263,1,ROT                           
0.008423,124.540101,54.171984,5,0.452,0.069,12.517,12.848,12.598,1,VAR:                          
0.008153,134.125013,59.577524,5,1.142,0.109,10.978,12.261,11.359,1,EW                            
0.000251,128.687291,49.89806,5,0.584,0.049,13.481,13.973,13.568,0,
0.007475,136.738623,49.997625,6,0.804,0.095,13.815,14.649,13.949,1,RS                            
0.009935,129.238282,49.973612,5,0.951,0.031,13.842,14.839,14.105,0,
0.00187,129.476932,60.369122,8,0.671,0.136,13.537,14.226,13.688,0,
0.00785,137.152159,50.596742,5,0.967,0.152,14.084,15.222,14.384,0,
0.007374,132.165871,53.194979,8,0.926,0.082,13.244,14.196,13.55,0,
0.00819,129.289194,60.793596,7,0.553,0.09,13.557,14.167,13.701,0,
0.007064,129.175211,61.009422,6,0.881,0.118,15.356,16.452,15.697,1,ROT                           
0.005022,126.562853,60.309073,7,0.779,0.185,14.853,15.727,15.077,0,
0.007298,126.594363,60.886251,7,0.824,0.172,14.285,15.189,14.515,0,
0.007021,122.205922,53.562239,5,0.545,0.064,12.871,13.342,12.999,0,
0.009771,130.059415,50.072802,5,0.634,0.056,13.903,14.414,13.981,0,
0.009755,130.083016,50.064103,5,0.691,0.021,14.796,15.438,14.957,0,
0.007324,131.140878,48.065703,5,0.545,0.108,14.149,14.616,14.264,0,
0.002516,129.179042,50.595631,5,0.785,0.072,14.246,15.03,14.479,0,
0.004668,129.677293,51.068047,5,0.413,0.044,14.292,14.576,14.387,0,
0.008272,138.753285,59.324205,7,0.621,0.144,15.118,15.734,15.295,0,
0.00377,130.977682,50.756972,6,0.555,0.09,14.007,14.494,14.142,0,
0.00372,135.842253,51.621043,6,0.55,0.173,14.2,14.695,14.325,0,
0.008054,133.2217,63.149734,11,1.175,0.106,12.255,13.596,12.595,0,
0.008192,139.220278,46.255954,5,0.725,0.081,14.997,15.619,15.226,0,
0.007405,122.304182,54.552985,8,0.786,0.078,12.527,13.364,12.771,0,
0.007097,133.531714,54.487981,5,0.514,0.225,14.36,14.807,14.532,0,
0.009176,139.334042,59.875505,11,0.632,0.247,15.028,15.654,15.148,0,
